"location","longitude","latitude","variable","annual","value","prediction"
"MS0367",-122.353061,47.8361259999839,"pm2.5_ug_m3","mean_of_win_medians",4.34196321008519,4.21771504352744
"MS0371",-122.286033,47.8334949999839,"pm2.5_ug_m3","mean_of_win_medians",4.51177766357111,4.48118036788072
"MS0377",-122.234672,47.897043999984,"pm2.5_ug_m3","mean_of_win_medians",4.617673638486,4.74571660520728
"MS0378",-122.228323,47.904670999984,"pm2.5_ug_m3","mean_of_win_medians",5.04098973693548,4.68427385919963
"MS0384",-122.194905,47.8495839999839,"pm2.5_ug_m3","mean_of_win_medians",4.60049298032138,4.36441179019893
"MS0422",-122.153227,47.3527579999826,"pm2.5_ug_m3","mean_of_win_medians",4.19702211942483,3.9799963227897
"MS0435",-122.213107,47.4589979999829,"pm2.5_ug_m3","mean_of_win_medians",5.00341168675793,4.70645149375459
"MS0459",-122.138617,47.6240299999833,"pm2.5_ug_m3","mean_of_win_medians",4.10213636599931,4.17897171945147
"MS0476",-122.228704,47.7343509999836,"pm2.5_ug_m3","mean_of_win_medians",3.8170034912948,3.96162757948153
"MS0010",-122.272607,47.5497409999831,"pm2.5_ug_m3","mean_of_win_medians",4.77276889634946,4.68896824477236
"MS0013",-122.283685,47.6386839999834,"pm2.5_ug_m3","mean_of_win_medians",4.55400901762379,4.8279706338859
"MS0026",-122.286294,47.480934999983,"pm2.5_ug_m3","mean_of_win_medians",4.72175745705,4.75703378748219
"MS0035",-122.281235,47.6309939999834,"pm2.5_ug_m3","mean_of_win_medians",4.68769357449172,4.98968522960349
"MS0056",-122.3270253,47.6275702999834,"pm2.5_ug_m3","mean_of_win_medians",4.9722511700228,4.97487062732263
"MS0075",-122.189379,47.5337449999831,"pm2.5_ug_m3","mean_of_win_medians",4.37035707846345,4.12274200609444
"MS0086",-122.200357,47.6080609999833,"pm2.5_ug_m3","mean_of_win_medians",4.38398611989931,4.49231568351936
"MS0089",-122.198223,47.6221589999833,"pm2.5_ug_m3","mean_of_win_medians",4.31696512689483,4.4049899526906
"MS0142",-122.35036,47.6643379999835,"pm2.5_ug_m3","mean_of_win_medians",5.18947908531931,5.34775224396969
"MS0143",-122.3497271,47.6723630999835,"pm2.5_ug_m3","mean_of_win_medians",5.06193036652428,5.26196150164199
"MS0159",-122.358377,47.6789489999835,"pm2.5_ug_m3","mean_of_win_medians",5.49701267606793,5.2834703317079
"MS0162",-122.335343,47.7045849999836,"pm2.5_ug_m3","mean_of_win_medians",5.00230910872965,5.22971893035549
"MS0163",-122.331477,47.7138699999836,"pm2.5_ug_m3","mean_of_win_medians",5.12666242831276,5.1459142004617
"MS0167",-122.326786,47.7284389999836,"pm2.5_ug_m3","mean_of_win_medians",4.94352283310276,5.07618587364658
"MS0180",-122.349825,47.7358849999836,"pm2.5_ug_m3","mean_of_win_medians",4.65430294224138,4.54452454047688
"MS0236",-122.414636,47.5731779999832,"pm2.5_ug_m3","mean_of_win_medians",4.04705170329317,4.38478379098388
"MS0237",-122.385462,47.5534599999832,"pm2.5_ug_m3","mean_of_win_medians",4.25102834213226,4.14431881891477
"MS0268",-122.2953947,47.7229465999836,"pm2.5_ug_m3","mean_of_win_medians",5.37270349422379,5.41080856220366
"MS0271",-122.287934,47.7409289999836,"pm2.5_ug_m3","mean_of_win_medians",4.92193082429,5.43340630440785
"MS0320",-122.297664,47.3989489999827,"pm2.5_ug_m3","mean_of_win_medians",4.22472384316,4.53316829244081
"MS0322",-122.309956,47.3912829999827,"pm2.5_ug_m3","mean_of_win_medians",4.50978292590839,4.54789571905314
"MS0337",-122.316532,47.3405519999826,"pm2.5_ug_m3","mean_of_win_medians",4.19404648473518,4.26931410056839
"MS0361",-122.338301,47.7991769999838,"pm2.5_ug_m3","mean_of_win_medians",4.65292749233815,4.61037702731118
"MS0395",-122.187636,47.7813739999837,"pm2.5_ug_m3","mean_of_win_medians",3.64704149916259,4.00011053199672
"MS0402",-122.278401,47.7875649999838,"pm2.5_ug_m3","mean_of_win_medians",4.51180375745071,4.45654879620895
"MS0413",-122.2721,47.4442499999829,"pm2.5_ug_m3","mean_of_win_medians",4.33439986665,4.61441418643268
"MS0431",-122.187148,47.3736759999827,"pm2.5_ug_m3","mean_of_win_medians",4.30644043976621,4.4640167254213
"MS0466",-122.187678,47.6933329999835,"pm2.5_ug_m3","mean_of_win_medians",3.92691781212222,3.76582285898911
"MS0470",-122.192177,47.7362489999836,"pm2.5_ug_m3","mean_of_win_medians",3.44833813310714,3.93963102908053
"MS0485",-122.251848,47.7196249999836,"pm2.5_ug_m3","mean_of_win_medians",3.32213689703467,3.19838503002664
"MC0126",-122.338335,47.5599369999832,"pmdisc_number","mean_of_win_medians",17649.1381811228,17349.1005699027
"MS0007",-122.309962,47.6143329999833,"pmdisc_number","mean_of_win_medians",10197.7741778159,10317.3284794866
"MS0028",-122.3172517,47.5588079999832,"pmdisc_number","mean_of_win_medians",13933.741911493,14423.3262664001
"MS0097",-122.066003,47.5701099999832,"pmdisc_number","mean_of_win_medians",5524.14156073455,5117.01434364633
"MS0116",-122.330792,47.6221089999833,"pmdisc_number","mean_of_win_medians",11851.6129897964,14610.9589930318
"MS0128",-122.333507,47.6021069999833,"pmdisc_number","mean_of_win_medians",17813.546490241,19027.4739143034
"MS0132",-122.359757,47.6366419999834,"pmdisc_number","mean_of_win_medians",8127.44046588625,8755.59688627509
"MS0160",-122.346957,47.6861529999835,"pmdisc_number","mean_of_win_medians",7033.70647379812,8458.98317606386
"MS0178",-122.356214,47.7556489999837,"pmdisc_number","mean_of_win_medians",7736.01136945889,5255.55074842911
"MS0182",-122.361145,47.7229679999836,"pmdisc_number","mean_of_win_medians",10430.7561968826,6526.36219487191
"MS0190",-122.390926,47.6898819999835,"pmdisc_number","mean_of_win_medians",6801.61319429622,6240.5315660455
"MS0215",-122.378854,47.5669749999832,"pmdisc_number","mean_of_win_medians",7087.29865257793,9317.77919414015
"MS0220",-122.383798,47.5937909999833,"pmdisc_number","mean_of_win_medians",9665.47835462149,8554.98313770286
"MS0232",-122.397411,47.5677459999832,"pmdisc_number","mean_of_win_medians",6435.05914592951,6396.49356683183
"MS0241",-122.3560304,47.5539332999832,"pmdisc_number","mean_of_win_medians",11103.9432572076,12062.0204629985
"MS0283",-122.32237,47.6876309999835,"pmdisc_number","mean_of_win_medians",6909.30472665657,11207.2637113176
"MS0290",-122.300175,47.6722279999835,"pmdisc_number","mean_of_win_medians",8676.72984705348,8079.83457872436
"MS0313",-122.288086,47.4496339999829,"pmdisc_number","mean_of_win_medians",29636.9431176489,18860.0719710234
"MS0316",-122.324066,47.4204489999828,"pmdisc_number","mean_of_win_medians",8255.67805872785,7714.89493822282
"MS0359",-122.341733,47.7921049999838,"pmdisc_number","mean_of_win_medians",4828.33706379523,6257.9692113938
"MS0401",-122.238676,47.8030859999838,"pmdisc_number","mean_of_win_medians",6057.09744797317,7470.15721206622
"MS0415",-122.197378,47.4131469999828,"pmdisc_number","mean_of_win_medians",8876.19912655868,8151.59338236953
"MS0416",-122.201348,47.4470779999829,"pmdisc_number","mean_of_win_medians",8315.66428375534,8964.1685839457
"MS0425",-122.244267,47.503728999983,"pmdisc_number","mean_of_win_medians",9712.59886406648,10135.5477854662
"MS0427",-122.182059,47.3962089999827,"pmdisc_number","mean_of_win_medians",6394.50517566654,6432.93348364888
"MS0464",-122.1665,47.6719359999835,"pmdisc_number","mean_of_win_medians",7540.28182373715,8083.79868174478
"MS0465",-122.169374,47.6618069999834,"pmdisc_number","mean_of_win_medians",5686.6885222455,7257.91948500762
"MS0468",-122.172653,47.7182579999836,"pmdisc_number","mean_of_win_medians",8274.02228314978,6481.90656783873
"MS0475",-122.211673,47.7344719999836,"pmdisc_number","mean_of_win_medians",8329.42153300202,6431.0475995226
"MS0489",-122.196833,47.6809729999835,"pmdisc_number","mean_of_win_medians",9272.0874151979,7667.29486115219
"MS0490",-122.194337,47.6627179999834,"pmdisc_number","mean_of_win_medians",9477.14601322517,7973.52664029787
"MC0406",-122.232005,47.3862839999827,"pmdisc_number","mean_of_win_medians",13780.0657616989,11655.6487472214
"MS0005",-122.321034,47.6385299999834,"pmdisc_number","mean_of_win_medians",14707.5387832194,10543.2651923481
"MS0025",-122.2806401,47.5234212999831,"pmdisc_number","mean_of_win_medians",11971.7952858186,12438.6900892843
"MS0093",-122.188316,47.5460879999831,"pmdisc_number","mean_of_win_medians",6999.33144516217,8659.91660256532
"MS0094",-122.229826,47.6474619999834,"pmdisc_number","mean_of_win_medians",7047.50726787406,6844.21306149499
"MS0141",-122.398467,47.6644379999834,"pmdisc_number","mean_of_win_medians",8819.34467155803,9116.22826692586
"MS0158",-122.359338,47.6695919999835,"pmdisc_number","mean_of_win_medians",7960.46570754145,8146.2443450969
"MS0217",-122.3166077,47.483040099983,"pmdisc_number","mean_of_win_medians",30341.7774314298,19094.0110170869
"MS0221",-122.338442,47.5199719999831,"pmdisc_number","mean_of_win_medians",30127.2047016007,13367.3591288357
"MS0231",-122.398316,47.5605189999832,"pmdisc_number","mean_of_win_medians",6774.34439741111,7008.00596867954
"MS0238",-122.358999,47.5274689999831,"pmdisc_number","mean_of_win_medians",11072.3317748453,10699.8514782944
"MS0239",-122.390826,47.5484389999832,"pmdisc_number","mean_of_win_medians",7040.15767969293,7563.8906723366
"MS0260",-122.2807561,47.6593322999834,"pmdisc_number","mean_of_win_medians",8460.62652345258,9165.85233557648
"MS0267",-122.288681,47.7197719999836,"pmdisc_number","mean_of_win_medians",9092.37592144172,8365.78323802313
"MS0282",-122.317446,47.7078039999836,"pmdisc_number","mean_of_win_medians",9452.47060128366,10447.8699886044
"MS0332",-122.357656,47.3262409999826,"pmdisc_number","mean_of_win_medians",6555.07783586659,6632.42564115247
"MS0334",-122.334322,47.3173919999825,"pmdisc_number","mean_of_win_medians",8372.39196809391,6689.93154810313
"MS0403",-122.298807,47.8068179999838,"pmdisc_number","mean_of_win_medians",7254.09796699184,7939.54988318275
"MS0426",-122.170369,47.474458999983,"pmdisc_number","mean_of_win_medians",9729.85049381161,8600.97213047036
"MS0434",-122.16668,47.4371359999829,"pmdisc_number","mean_of_win_medians",5815.73685620966,6319.96477247103
"MS0437",-122.152562,47.485185999983,"pmdisc_number","mean_of_win_medians",7181.9662393423,6314.94288615824
"MS0439",-122.196179,47.4644769999829,"pmdisc_number","mean_of_win_medians",7968.74184394438,9916.55535646638
"MS0483",-122.244411,47.7338739999836,"pmdisc_number","mean_of_win_medians",6774.27886919168,6261.96641787714
"MS0006",-122.315626,47.5672979999832,"pmdisc_number","mean_of_win_medians",13171.8445035363,11830.4405260961
"MS0031",-122.3135212,47.6360804999834,"pmdisc_number","mean_of_win_medians",9528.58154451369,10932.7355655655
"MS0088",-122.22686,47.5667939999832,"pmdisc_number","mean_of_win_medians",8051.58462988567,7972.91321173633
"MS0098",-122.170923,47.5860189999832,"pmdisc_number","mean_of_win_medians",8334.82004617907,11279.3432384268
"MS0099",-122.222166,47.5317339999831,"pmdisc_number","mean_of_win_medians",7466.03311734383,7819.67002912098
"MS0138",-122.398992,47.6373419999834,"pmdisc_number","mean_of_win_medians",8127.67888526579,8623.47756163046
"MS0145",-122.322935,47.6680359999835,"pmdisc_number","mean_of_win_medians",14229.0033554421,9714.99515750184
"MS0179",-122.343562,47.7461119999837,"pmdisc_number","mean_of_win_medians",5277.97673784402,8403.53223819369
"MS0181",-122.3488368,47.7223790999836,"pmdisc_number","mean_of_win_medians",7804.1775751573,8964.26669854294
"MS0191",-122.377783,47.6836099999835,"pmdisc_number","mean_of_win_medians",8712.19906794502,7483.71592963484
"MS0194",-122.400887,47.6685199999835,"pmdisc_number","mean_of_win_medians",8449.19946751066,8127.12172098798
"MS0213",-122.391452,47.5376149999831,"pmdisc_number","mean_of_win_medians",7105.10858054941,6657.30844997482
"MS0214",-122.370728,47.5444459999831,"pmdisc_number","mean_of_win_medians",9205.16553502228,7930.79252424013
"MS0227",-122.303071,47.494409999983,"pmdisc_number","mean_of_win_medians",17656.0873939455,19511.5930091635
"MS0229",-122.353907,47.4526509999829,"pmdisc_number","mean_of_win_medians",9161.50531088503,7294.94981006933
"MS0240",-122.350122,47.472600999983,"pmdisc_number","mean_of_win_medians",10177.2593871659,10054.6979013268
"MS0261",-122.275001,47.6794729999835,"pmdisc_number","mean_of_win_medians",8645.57702663199,8003.90288737344
"MS0262",-122.264039,47.6830279999835,"pmdisc_number","mean_of_win_medians",8562.92415582698,7132.23069770482
"MS0263",-122.2759353,47.7012209999835,"pmdisc_number","mean_of_win_medians",8923.47653951325,8189.49184727508
"MS0285",-122.30517,47.6969259999835,"pmdisc_number","mean_of_win_medians",11241.8685296992,11139.2131493374
"MS0375",-122.296011,47.887140999984,"pmdisc_number","mean_of_win_medians",5336.64059461254,5949.75786919386
"MS0376",-122.246465,47.888127999984,"pmdisc_number","mean_of_win_medians",6766.79071274884,6587.68371727148
"MS0441",-122.282723,47.3642649999827,"pmdisc_number","mean_of_win_medians",7090.48276843787,10018.2837494502
"MS0469",-122.183648,47.7305949999836,"pmdisc_number","mean_of_win_medians",6915.09181085898,8147.64455965271
"MS0484",-122.260174,47.7223759999836,"pmdisc_number","mean_of_win_medians",6009.93080400375,7071.47281825197
"MC0003",-122.308617,47.5679469999832,"pmdisc_number","mean_of_win_medians",10172.0842558727,12728.7914887464
"MS0030",-122.28028,47.486187999983,"pmdisc_number","mean_of_win_medians",19854.278791236,20229.5849581072
"MS0073",-122.232565,47.5424279999831,"pmdisc_number","mean_of_win_medians",7448.17984160268,7594.4476669801
"MS0074",-122.19278,47.6214289999833,"pmdisc_number","mean_of_win_medians",10067.1840036384,10333.7245174585
"MS0117",-122.329359,47.6090189999833,"pmdisc_number","mean_of_win_medians",16319.2998118885,15870.6339430711
"MS0123",-122.311913,47.5838999999832,"pmdisc_number","mean_of_win_medians",10366.837087559,11013.1938088101
"MS0187",-122.364644,47.6999929999835,"pmdisc_number","mean_of_win_medians",6412.9687421215,7819.26859787519
"MS0224",-122.36365,47.492743999983,"pmdisc_number","mean_of_win_medians",8738.42282243364,9486.01123142912
"MS0230",-122.38683,47.5867399999833,"pmdisc_number","mean_of_win_medians",7363.01812988422,8986.06013970022
"MS0272",-122.2874693,47.7535201999837,"pmdisc_number","mean_of_win_medians",9173.93772789334,7916.59097958352
"MS0281",-122.323097,47.7115859999836,"pmdisc_number","mean_of_win_medians",9024.92695558273,10324.2588084708
"MS0291",-122.310068,47.6767739999835,"pmdisc_number","mean_of_win_medians",7360.89855475236,8521.34449542314
"MS0312",-122.295128,47.4686169999829,"pmdisc_number","mean_of_win_medians",34944.9417798176,22147.6501039325
"MS0319",-122.2923,47.4190199999828,"pmdisc_number","mean_of_win_medians",9199.66124513845,9994.5332700041
"MS0336",-122.324395,47.3411939999826,"pmdisc_number","mean_of_win_medians",5841.61904301647,6954.86969945079
"MS0345",-122.357121,47.4670149999829,"pmdisc_number","mean_of_win_medians",7858.91049725712,8187.9156828462
"MS0358",-122.329,47.7896999999838,"pmdisc_number","mean_of_win_medians",7621.39878297188,6583.88778294191
"MS0362",-122.379165,47.8058799999838,"pmdisc_number","mean_of_win_medians",6200.50261457075,5766.90534594551
"MS0374",-122.323549,47.893969999984,"pmdisc_number","mean_of_win_medians",4844.79691490637,3336.02990068444
"MS0392",-122.235312,47.8174349999839,"pmdisc_number","mean_of_win_medians",8008.53214319237,6819.1291432486
"MS0393",-122.206661,47.7919899999838,"pmdisc_number","mean_of_win_medians",10113.4518109654,8396.62542671797
"MS0417",-122.246163,47.491905999983,"pmdisc_number","mean_of_win_medians",10371.6463625831,12354.3976683846
"MS0436",-122.196126,47.506759999983,"pmdisc_number","mean_of_win_medians",9751.805229155,10257.0402059752
"MS0440",-122.144943,47.4753849999829,"pmdisc_number","mean_of_win_medians",6765.04849791445,6538.37981322805
"MS0474",-122.213006,47.7488519999837,"pmdisc_number","mean_of_win_medians",7223.57169329817,8048.70822611094
"MS0481",-122.266605,47.7688869999837,"pmdisc_number","mean_of_win_medians",6437.89505529964,6962.21720750838
"MS0008",-122.302423,47.6375409999834,"pmdisc_number","mean_of_win_medians",8768.99860300288,9654.27370692878
"MS0009",-122.292488,47.5964869999833,"pmdisc_number","mean_of_win_medians",10190.3052906792,11136.1837253795
"MS0018",-122.270778,47.5141999999831,"pmdisc_number","mean_of_win_medians",10964.5842091198,12938.1058820325
"MS0019",-122.3206504,47.5411159999831,"pmdisc_number","mean_of_win_medians",19133.3564553409,18090.7459119908
"MS0023",-122.316473,47.5229409999831,"pmdisc_number","mean_of_win_medians",16089.2261337253,21042.6487058357
"MS0024",-122.302046,47.5567149999832,"pmdisc_number","mean_of_win_medians",11105.4599035183,11436.4852492119
"MS0129",-122.345336,47.6124539999833,"pmdisc_number","mean_of_win_medians",18342.7745043956,15538.3227978344
"MS0169",-122.326664,47.7551519999837,"pmdisc_number","mean_of_win_medians",8704.96150326079,7996.81323992461
"MS0173",-122.364461,47.7703759999837,"pmdisc_number","mean_of_win_medians",7024.1453946814,6931.00045647762
"MS0189",-122.390121,47.6979859999835,"pmdisc_number","mean_of_win_medians",6707.60100805486,7241.30308110377
"MS0228",-122.371107,47.5324049999831,"pmdisc_number","mean_of_win_medians",8418.3582063474,9287.94718731968
"MS0273",-122.2790764,47.7700303999837,"pmdisc_number","mean_of_win_medians",5695.41461877825,6179.32167391871
"MS0275",-122.308786,47.7824739999838,"pmdisc_number","mean_of_win_medians",8699.2979575737,7690.12286865549
"MS0279",-122.302694,47.7531489999837,"pmdisc_number","mean_of_win_medians",7537.01642804864,8174.56470107556
"MS0293",-122.310846,47.6708049999835,"pmdisc_number","mean_of_win_medians",8093.43936775204,9294.30366760194
"MS0296",-122.2880519,47.6927922999835,"pmdisc_number","mean_of_win_medians",8097.31402911858,9429.33558760022
"MS0315",-122.326976,47.4319039999828,"pmdisc_number","mean_of_win_medians",7854.90838527296,10225.1923408595
"MS0318",-122.288718,47.4230419999828,"pmdisc_number","mean_of_win_medians",11334.5829197099,11902.171099466
"MS0326",-122.302962,47.3227299999826,"pmdisc_number","mean_of_win_medians",7276.14478528257,10646.3290375369
"MS0327",-122.309864,47.3087329999825,"pmdisc_number","mean_of_win_medians",8071.43048404976,11584.9449236893
"MS0340",-122.323448,47.4057629999828,"pmdisc_number","mean_of_win_medians",8414.56746572296,7434.79354767198
"MS0341",-122.339354,47.4192219999828,"pmdisc_number","mean_of_win_medians",5274.61458716052,8824.85829657898
"MS0388",-122.223049,47.8320099999839,"pmdisc_number","mean_of_win_medians",5480.83188313753,5134.7642441443
"MS0418",-122.171819,47.509142999983,"pmdisc_number","mean_of_win_medians",5706.79466432892,7231.74642581173
"MS0419",-122.223096,47.3856359999827,"pmdisc_number","mean_of_win_medians",9221.34973675619,11250.6032097424
"MS0424",-122.282484,47.3856419999827,"pmdisc_number","mean_of_win_medians",7576.78871674654,9879.42709200963
"MS0429",-122.256452,47.3865949999827,"pmdisc_number","mean_of_win_medians",9768.85460081326,11304.0333313529
"MS0438",-122.139788,47.3731089999827,"pmdisc_number","mean_of_win_medians",5962.5432649592,6557.24356043556
"MS0462",-122.099904,47.6228259999833,"pmdisc_number","mean_of_win_medians",4951.99347489147,4288.5964768971
"MS0463",-122.140333,47.6747829999835,"pmdisc_number","mean_of_win_medians",8537.05014068296,6600.03178218187
"MS0012",-122.286067,47.5879463999833,"pmdisc_number","mean_of_win_medians",10182.8833546745,11822.4303847038
"MS0032",-122.2833,47.5548619999832,"pmdisc_number","mean_of_win_medians",11582.9374942634,11278.0057700144
"MS0072",-122.137404,47.5940209999833,"pmdisc_number","mean_of_win_medians",7300.12798806653,6748.51592323169
"MS0079",-122.215066,47.5386469999831,"pmdisc_number","mean_of_win_medians",7944.54417290625,7070.81752557565
"MS0085",-122.237288,47.5912469999832,"pmdisc_number","mean_of_win_medians",12144.0260792354,10729.2441994542
"MS0090",-122.227668,47.5541889999832,"pmdisc_number","mean_of_win_medians",7013.61093951948,7250.3361922126
"MS0095",-122.209578,47.6323919999834,"pmdisc_number","mean_of_win_medians",7170.22567090627,8745.78510937081
"MS0096",-122.032745,47.5504929999831,"pmdisc_number","mean_of_win_medians",4925.89594771033,3981.93543005323
"MS0102",-122.135949,47.6045819999833,"pmdisc_number","mean_of_win_medians",7096.23030957977,6336.29759772913
"MS0112",-122.337426,47.6607329999834,"pmdisc_number","mean_of_win_medians",8511.06305712509,9331.48003088552
"MS0127",-122.326454,47.5969169999833,"pmdisc_number","mean_of_win_medians",18945.9005099439,21084.5287906235
"MS0131",-122.357647,47.6272409999833,"pmdisc_number","mean_of_win_medians",9564.39970694208,10357.2414187647
"MS0139",-122.413022,47.6476009999834,"pmdisc_number","mean_of_win_medians",7156.42965806859,7609.55958480109
"MS0174",-122.380264,47.7776419999837,"pmdisc_number","mean_of_win_medians",7454.36822926771,5549.52560660941
"MS0184",-122.364643,47.7162409999836,"pmdisc_number","mean_of_win_medians",6988.09972437142,7922.47005252721
"MS0185",-122.350087,47.7095289999836,"pmdisc_number","mean_of_win_medians",7417.9597654699,8279.47591476533
"MS0192",-122.375659,47.6799179999835,"pmdisc_number","mean_of_win_medians",9037.46456682817,7946.89999890333
"MS0219",-122.375864,47.509066999983,"pmdisc_number","mean_of_win_medians",8218.29456029457,9237.68006426608
"MS0280",-122.312187,47.7359969999836,"pmdisc_number","mean_of_win_medians",9942.7188888142,8544.13279724264
"MS0289",-122.290865,47.6740279999835,"pmdisc_number","mean_of_win_medians",8236.76745318402,8144.25546842608
"MS0330",-122.337505,47.2835209999824,"pmdisc_number","mean_of_win_medians",7550.46645549608,9288.78316112017
"MS0331",-122.376925,47.3067359999825,"pmdisc_number","mean_of_win_medians",6074.68909919199,7348.57577545458
"MS0372",-122.269461,47.862142999984,"pmdisc_number","mean_of_win_medians",6289.82193662533,8246.37225449722
"MS0373",-122.276933,47.8638339999839,"pmdisc_number","mean_of_win_medians",7472.51441259994,8385.83614562761
"MS0421",-122.19256,47.3211839999825,"pmdisc_number","mean_of_win_medians",8398.43881750749,6638.43014759053
"MS0457",-122.177143,47.6190569999833,"pmdisc_number","mean_of_win_medians",8727.67459034667,10226.7103754251
"MS0479",-122.24459,47.7610929999837,"pmdisc_number","mean_of_win_medians",7573.13356652017,7465.32019502349
"MS0487",-122.224173,47.7041569999836,"pmdisc_number","mean_of_win_medians",6474.58651568582,6539.19416362715
"MC0120",-122.319745,47.5973999999833,"pmdisc_number","mean_of_win_medians",26998.6832690446,16949.2161396132
"MS0004",-122.319427,47.6323499999834,"pmdisc_number","mean_of_win_medians",9232.35444309518,11705.2096258474
"MS0014",-122.264187,47.5370879999831,"pmdisc_number","mean_of_win_medians",10188.2547793823,10146.3959907999
"MS0077",-122.228789,47.5829759999832,"pmdisc_number","mean_of_win_medians",8835.81661991226,10245.7903493916
"MS0083",-122.2402763,47.5887640999833,"pmdisc_number","mean_of_win_medians",10245.495372146,11532.7707725848
"MS0087",-122.218635,47.6473299999834,"pmdisc_number","mean_of_win_medians",7245.80868425501,8164.32544427137
"MS0109",-122.31884,47.6489769999834,"pmdisc_number","mean_of_win_medians",9132.21095689198,13487.142026868
"MS0115",-122.342523,47.6323579999834,"pmdisc_number","mean_of_win_medians",11763.0382595727,11459.7466847979
"MS0122",-122.3069852,47.5838237999832,"pmdisc_number","mean_of_win_medians",10569.2255028465,10079.8823556776
"MS0124",-122.317187,47.5875739999833,"pmdisc_number","mean_of_win_medians",12015.6088694249,13573.7910506847
"MS0136",-122.385964,47.6531019999834,"pmdisc_number","mean_of_win_medians",14050.1980188365,8465.49546832224
"MS0137",-122.39299,47.6499749999834,"pmdisc_number","mean_of_win_medians",9388.4895051248,8063.47559914709
"MS0144",-122.3235559,47.6756035999835,"pmdisc_number","mean_of_win_medians",10096.5650162102,10339.7713225138
"MS0171",-122.340788,47.7737229999837,"pmdisc_number","mean_of_win_medians",5735.85589324788,7594.23880564183
"MS0195",-122.378652,47.6657549999835,"pmdisc_number","mean_of_win_medians",9739.08986031542,10741.2272911456
"MS0222",-122.36618,47.5192909999831,"pmdisc_number","mean_of_win_medians",9793.45053139714,11035.3394374924
"MS0223",-122.330005,47.482248999983,"pmdisc_number","mean_of_win_medians",18534.1780096154,22123.7987646099
"MS0234",-122.323452,47.501943999983,"pmdisc_number","mean_of_win_medians",14569.7192697097,17620.9389862267
"MS0276",-122.3153752,47.7657132999837,"pmdisc_number","mean_of_win_medians",8317.40371361569,8798.84714863047
"MS0344",-122.333649,47.4501469999829,"pmdisc_number","mean_of_win_medians",10315.9899440747,15215.8126024682
"MS0381",-122.201024,47.876094999984,"pmdisc_number","mean_of_win_medians",5477.25773436074,5591.88670610127
"MS0391",-122.222397,47.8176549999838,"pmdisc_number","mean_of_win_medians",5793.96014692794,6867.60334593471
"MS0432",-122.215514,47.3305739999826,"pmdisc_number","mean_of_win_medians",8524.40923499034,9535.41203041663
"MS0433",-122.147891,47.4538949999829,"pmdisc_number","mean_of_win_medians",7373.46466076351,6012.25124219521
"MS0461",-122.146071,47.6128949999833,"pmdisc_number","mean_of_win_medians",7526.06729799024,7162.04878699961
"MS0472",-122.200929,47.7558799999837,"pmdisc_number","mean_of_win_medians",8818.76148855726,9565.07233799183
"MS0477",-122.249727,47.7481579999837,"pmdisc_number","mean_of_win_medians",8416.68291623906,7192.17673877117
"MS0488",-122.205459,47.6928609999835,"pmdisc_number","mean_of_win_medians",7512.97040493013,7142.57408546216
"MS0601",-122.242981,47.7802039999837,"pmdisc_number","mean_of_win_medians",6761.16791196575,5575.87229478222
"MS0081",-122.221966,47.6195669999833,"pmdisc_number","mean_of_win_medians",10482.6912574958,9596.08583103567
"MS0084",-122.119467,47.5866569999832,"pmdisc_number","mean_of_win_medians",6659.08165505738,5188.7616233829
"MS0091",-122.095116,47.5639299999832,"pmdisc_number","mean_of_win_medians",11791.6380446026,5319.89153301555
"MS0100",-122.2067542,47.5965307999833,"pmdisc_number","mean_of_win_medians",8787.22852543788,9824.49782356524
"MS0114",-122.349743,47.6444829999834,"pmdisc_number","mean_of_win_medians",8889.74574931786,10923.2105324996
"MS0118",-122.307967,47.6063139999833,"pmdisc_number","mean_of_win_medians",11664.6219194263,12635.3237594514
"MS0166",-122.313743,47.7162239999836,"pmdisc_number","mean_of_win_medians",9890.21038714302,8730.0146630803
"MS0172",-122.349384,47.7797339999837,"pmdisc_number","mean_of_win_medians",7456.63883658903,6142.85930085994
"MS0176",-122.369693,47.7635639999837,"pmdisc_number","mean_of_win_medians",6944.20982051802,7307.1395161403
"MS0218",-122.383769,47.5628089999832,"pmdisc_number","mean_of_win_medians",9681.04077811695,7666.05752770141
"MS0226",-122.370342,47.4516589999829,"pmdisc_number","mean_of_win_medians",6435.35476752012,7599.89703840196
"MS0265",-122.280489,47.7041479999836,"pmdisc_number","mean_of_win_medians",8377.0565461003,8720.51605665294
"MS0269",-122.3015888,47.7228708999836,"pmdisc_number","mean_of_win_medians",8765.32092101268,9688.48075526044
"MS0286",-122.289513,47.6964699999835,"pmdisc_number","mean_of_win_medians",9696.39595160291,8309.13106563746
"MS0310",-122.329239,47.4682089999829,"pmdisc_number","mean_of_win_medians",20928.4808567817,19556.2402270141
"MS0325",-122.302996,47.3430519999826,"pmdisc_number","mean_of_win_medians",7610.36814911293,8791.75935372621
"MS0335",-122.334127,47.3283009999826,"pmdisc_number","mean_of_win_medians",7395.90392380374,7141.95878506208
"MS0338",-122.321016,47.3513589999826,"pmdisc_number","mean_of_win_medians",6367.2361336068,8730.28756268658
"MS0342",-122.352568,47.4400569999829,"pmdisc_number","mean_of_win_medians",7854.52796931185,8548.24163881357
"MS0343",-122.337194,47.4383289999829,"pmdisc_number","mean_of_win_medians",9986.34312887639,8342.28528969169
